291e79,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524002451,,200
6cb229,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524002459,,200
601216,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524002656,73d09d,200
73d09d,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524002656,,500
f2247f,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524002679,,200
36f9db,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524002709,,200
c57730,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524003050,,200
0954c6,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003052,1840d7,200
1840d7,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003052,,500
d83a3b,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003704,8d43d4,200
8d43d4,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003704,,500
7dc4cb,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003783,70cd97,200
70cd97,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003783,,500
ea01e2,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003797,0b82db,200
0b82db,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003797,,500
8244be,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003827,405888,200
405888,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003827,,500
2a244f,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524003943,,200
f27dc8,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524004207,,200
344eda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524004209,24e008,200
24e008,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524004209,,404
44633f,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524004211,dc6f40,200
dc6f40,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524004211,,500
06d3cb,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524004226,,200
1d0731,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004231,,200
1a7e67,127.0.0.1,POST,http://127.0.0.1:8000/categoria/cadastrar,1524004233,,302
1a012d,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524004233,,200
54173b,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004253,,200
a16e11,127.0.0.1,POST,http://127.0.0.1:8000/categoria/cadastrar,1524004256,,302
4c461b,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524004256,,200
e99ca0,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004263,,200
578c6e,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004267,ea8fb9,200
ea8fb9,127.0.0.1,POST,http://127.0.0.1:8000/categoria/cadastrar,1524004267,,500
335f52,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004313,,200
cb2c3b,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004314,5c4bbf,200
5c4bbf,127.0.0.1,POST,http://127.0.0.1:8000/categoria/cadastrar,1524004314,,500
fc0f3b,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524004331,,200
4d2351,127.0.0.1,POST,http://127.0.0.1:8000/categoria/cadastrar,1524004333,,200
c45eb5,127.0.0.1,POST,http://127.0.0.1:8000/categoria/cadastrar,1524004340,,302
15deb4,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524004340,,200
21e049,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524005389,,200
c79aae,127.0.0.1,POST,http://127.0.0.1:8000/categoria/editar/2,1524005395,,302
7323b4,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005395,,200
934014,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005520,,200
1c56d9,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005524,,200
6bfc5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524005525,ccb1a9,200
ccb1a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524005525,,404
9b8e2c,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005580,,200
f479f1,127.0.0.1,GET,http://127.0.0.1:8000/categoria/delete/5,1524005596,,302
6eec0b,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005596,,200
c50b81,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524005600,,200
e7ab35,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005628,,200
deb675,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524005629,24cdac,200
24cdac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524005629,,404
e19e94,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005630,,200
82d3bb,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005631,,200
a8ef20,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524005632,,200
bc31af,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524005640,,200
2ace7c,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524005872,,200
c0c185,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524005875,,200
1a1a6e,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524005880,,200
8d4603,127.0.0.1,GET,http://127.0.0.1:8000/categoria/cadastrar,1524005893,,200
b4a0ea,127.0.0.1,GET,http://127.0.0.1:8000/categoria/editar/2,1524005896,,200
2addf3,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524006633,,200
53029d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524006636,,200
32c1f1,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524006638,,200
586cc9,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524006902,,200
e9b8c7,127.0.0.1,POST,http://127.0.0.1:8000/empresa/cadastrar,1524007219,,302
19f10e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524007219,8aab6b,200
8aab6b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524007219,,500
b4666c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524007244,,200
9253ec,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524007488,,200
f943ca,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007491,af1758,200
af1758,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007491,,500
a16021,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007514,,200
2ad9bb,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007531,,200
1ff9f8,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007589,c072d9,200
c072d9,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007589,,500
7a7b1b,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007741,,200
86b18b,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524007745,,200
25723d,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524007752,,200
1f58da,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524007936,,200
6196f7,127.0.0.1,GET,http://127.0.0.1:8000/categoria/2,1524007937,47731e,200
47731e,127.0.0.1,GET,http://127.0.0.1:8000/categoria/2,1524007937,,500
141ab0,127.0.0.1,GET,http://127.0.0.1:8000/categoria/2,1524008142,,200
5f4942,127.0.0.1,GET,http://127.0.0.1:8000/categoria/2,1524008162,,200
8099c8,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524008169,,200
751bef,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524008214,,200
5e5cb3,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524008216,,200
209186,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008270,,200
23b636,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524008273,,200
604759,127.0.0.1,POST,http://127.0.0.1:8000/empresa/cadastrar,1524008290,,302
d13675,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008290,,200
68c8eb,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1524008295,,200
ca5a8d,127.0.0.1,GET,http://127.0.0.1:8000/categoria/3,1524008296,,200
efddd9,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1524008298,,200
5147bd,127.0.0.1,GET,http://127.0.0.1:8000/empresa/5,1524008302,,200
94ca3d,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524008308,,200
a730c5,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524008328,,200
2376bf,127.0.0.1,GET,http://127.0.0.1:8000/categoria/4,1524008349,,200
9e645a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008472,,200
15816e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008481,,200
35acf7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008490,,200
92d21a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008541,,200
2c8d2d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008571,,200
4e4ea0,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008600,,200
d82347,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008632,989daf,200
989daf,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008632,,500
ea81ba,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008636,c4e615,200
c4e615,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008636,,500
5d3e87,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008660,,200
b0aa45,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008669,,200
646666,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524008670,3d4a39,200
3d4a39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1524008670,,404
a02856,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008691,,200
d6276e,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524008755,,200
f1cee0,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008904,,200
1bc8e1,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008928,,200
9a7749,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524008998,,200
f8f17b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524009023,,200
6f8699,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524009035,,200
3ee833,127.0.0.1,GET,http://127.0.0.1:8000/,1524009745,,200
01097b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524009752,,200
